fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Petrol,Sedan,20000.0,Automatic,1,Honda,Honda Amaze,2018,700000.0,2018,5,1199,18.1,Others,hyderabad,5
Petrol,Sedan,31000.0,Automatic,1,Honda,Honda City,2021,1350000.0,2021,5,1497,18.0,White,hyderabad,2
Petrol,Hatchback,93407.0,Manual,2,Tata,Tata Tiago,2018,470000.0,2019,5,1199,23.84,White,hyderabad,4
Petrol,Hatchback,75932.0,Manual,2,Maruti,Maruti Swift,2011,320000.0,2011,5,1197,22.38,Silver,hyderabad,12
Petrol,Hatchback,44000.0,Automatic,1,Volkswagen,Volkswagen Polo,2015,650000.0,2015,5,1197,17.21,Grey,hyderabad,8
Petrol,Hatchback,62935.99999999999,Automatic,1,Hyundai,Hyundai Santro,2019,529000.0,2020,5,1086,20.3,Red,hyderabad,3
Petrol,Hatchback,40841.0,Manual,1,Hyundai,Hyundai i20,2016,646000.0,2016,5,1197,18.6,White,hyderabad,7
Diesel,Sedan,150000.0,Manual,2,Maruti,Maruti Swift Dzire,2016,480000.0,2016,5,1248,26.59,Others,hyderabad,7
Petrol,Hatchback,66561.0,Manual,1,Hyundai,Hyundai i20,2017,607000.0,2017,5,1197,18.6,Red,hyderabad,6
Diesel,Hatchback,114800.0,Manual,2,Tata,Tata Indica V2,2016,160000.0,2016,5,1396,25.0,Grey,hyderabad,7
Petrol,Hatchback,97726.0,Manual,1,Maruti,Maruti Celerio,2016,374000.0,2017,5,998,25.24,Silver,hyderabad,6
Petrol,SUV,81462.0,Manual,1,Ford,Ford Ecosport,2019,817000.0,2020,5,1497,17.0,Red,hyderabad,3
Diesel,Hatchback,120000.0,Manual,1,Tata,Tata Indica V2,2015,180000.0,2015,5,1396,25.0,Others,hyderabad,8
Petrol,Hatchback,31286.000000000004,Automatic,1,Maruti,Maruti Swift,2019,680000.0,2019,5,1197,22.56,Silver,hyderabad,4
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Baleno,2022,1000000.0,2022,5,1197,22.35,White,hyderabad,1
Petrol,Sedan,57600.0,Automatic,1,Hyundai,Hyundai Verna,2018,1080000.0,2018,5,1591,17.0,Black,hyderabad,5
Petrol,Sedan,54000.0,Manual,1,Chevrolet,Chevrolet Sail,2013,315000.0,2013,5,1199,18.2,Silver,hyderabad,10
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Baleno,2020,760000.0,2020,5,1197,21.01,Gray,hyderabad,3
Diesel,MUV,99999.99999999999,Manual,2,Tata,Tata Aria,2011,300000.0,2011,7,2179,13.7,White,hyderabad,12
Diesel,Sedan,49260.00000000001,Automatic,1,Maruti,Maruti Swift Dzire,2017,741000.0,2018,5,1248,28.4,Blue,hyderabad,5
Petrol,Hatchback,73069.0,Manual,1,Maruti,Maruti Celerio,2015,365000.0,2015,5,998,25.24,White,hyderabad,8
Petrol,Hatchback,80000.0,Manual,1,Maruti,Maruti Swift,2013,410000.0,2013,5,1197,18.6,Others,hyderabad,10
Petrol,Sedan,78850.0,Manual,1,Maruti,Maruti Swift Dzire,2014,475000.0,2014,5,1197,22.41,White,hyderabad,9
Petrol,Hatchback,89224.0,Manual,2,Hyundai,Hyundai i20,2016,561000.0,2016,5,1197,18.6,Red,hyderabad,7
Diesel,MUV,90000.0,Automatic,2,Tata,Tata Hexa,2017,1200000.0,2017,7,2179,17.6,Others,hyderabad,6
Petrol,Hatchback,59084.00000000001,Manual,2,Maruti,Maruti Wagon R,2017,411000.00000000006,2018,5,998,20.51,White,hyderabad,5
Petrol,Hatchback,70000.0,Automatic,1,Maruti,Maruti Wagon R,2016,460000.0,2016,5,998,20.51,Grey,hyderabad,7
Petrol,Hatchback,59730.0,Manual,2,Maruti,Maruti Wagon R,2013,309000.0,2014,5,998,18.9,Silver,hyderabad,9
Petrol,Sedan,50933.0,Manual,1,Honda,Honda City,2015,594000.0,2015,5,1497,17.4,White,hyderabad,8
Diesel,Hatchback,40000.0,Automatic,2,Volvo,Volvo V40,2016,1800000.0,2016,5,1984,16.8,Others,hyderabad,7
Petrol,Sedan,94426.0,Manual,1,Maruti,Maruti Swift Dzire,2016,516000.0,2016,5,1197,22.41,Silver,hyderabad,7
Diesel,MUV,49999.99999999999,Manual,2,Tata,Tata Hexa,2019,1300000.0,2019,7,2179,17.6,Others,hyderabad,4
Diesel,SUV,120000.0,Manual,2,Mahindra,Mahindra XUV500,2013,680000.0,2013,7,2179,15.1,Others,hyderabad,10
Petrol,Hatchback,80000.0,Automatic,1,Volkswagen,Volkswagen Polo,2017,760000.0,2017,5,1197,17.21,Others,hyderabad,6
Diesel,Sedan,75000.0,Manual,1,Skoda,Skoda Rapid,2012,499000.0,2012,5,1598,20.5,White,hyderabad,11
Diesel,SUV,78500.0,Manual,1,Mahindra,Mahindra XUV500,2018,1300000.0,2018,7,1997,16.0,White,hyderabad,5
Diesel,Hatchback,55999.99999999999,Manual,1,Maruti,Maruti Ritz,2013,450000.0,2013,5,1248,23.2,Silver,hyderabad,10
Diesel,Hatchback,99999.99999999999,Manual,1,Fiat,Fiat Punto,2014,295000.0,2014,5,1248,20.3,Black,hyderabad,9
Petrol,Hatchback,32288.999999999996,Automatic,2,Hyundai,Hyundai i20,2017,667000.0,2018,5,1368,18.6,White,hyderabad,5
Petrol,SUV,106467.0,Automatic,1,Tata,Tata Nexon,2018,790000.0,2018,5,1198,17.0,Blue,hyderabad,5
Diesel,Hatchback,75000.0,Manual,1,Maruti,Maruti Swift,2014,480000.0,2014,5,1248,22.9,Grey,hyderabad,9
Petrol,Sedan,109832.0,Manual,2,Honda,Honda City,2014,464000.0,2014,5,1497,17.4,Red,hyderabad,9
Petrol,Sedan,44123.0,Automatic,1,Hyundai,Hyundai Elantra,2018,1228000.0,2018,5,1999,14.62,Silver,hyderabad,5
Diesel,SUV,121128.99999999999,Manual,2,Maruti,Maruti Vitara Brezza,2017,801000.0,2017,5,1248,24.3,Yellow,hyderabad,6
Petrol,Hatchback,40000.0,Manual,2,Maruti,Maruti Ignis,2020,560000.0,2020,5,1197,20.89,Others,hyderabad,3
Diesel,SUV,72607.0,Manual,1,Mahindra,Mahindra KUV 100,2016,420000.0,2016,5,1198,25.32,Red,hyderabad,7
Petrol,Hatchback,28467.000000000004,Manual,2,Hyundai,Hyundai Grand i10,2016,472000.0,2016,5,1197,18.9,Red,hyderabad,7
Petrol,Sedan,60000.0,Manual,1,Skoda,Skoda Rapid,2017,750000.0,2017,5,1598,15.41,Black,hyderabad,6
Diesel,SUV,122474.0,Manual,1,Hyundai,Hyundai Creta,2017,1098000.0,2017,5,1582,19.67,Black,hyderabad,6
Petrol,Hatchback,37665.0,Automatic,1,Maruti,Maruti Baleno,2017,650000.0,2018,5,1197,21.4,Granite Grey,hyderabad,5
Diesel,SUV,152000.0,Automatic,1,Volvo,Volvo XC 90,2017,4550000.0,2017,7,1969,17.2,White,hyderabad,6
Petrol,Hatchback,49999.99999999999,Manual,2,Maruti,Maruti Wagon R,2014,320000.0,2014,5,998,20.51,Others,hyderabad,9
Diesel,Sedan,110000.0,Manual,1,Honda,Honda Amaze,2018,680000.0,2018,5,1498,25.8,Others,hyderabad,5
Diesel,SUV,120000.0,Manual,3,Mahindra,Mahindra XUV500,2012,600000.0,2012,7,2179,15.1,Others,hyderabad,11
Diesel,Sedan,45000.0,Automatic,1,Audi,Audi A6,2016,2699000.0,2016,5,1968,18.53,Black,hyderabad,7
Diesel,Hatchback,85000.0,Manual,1,Hyundai,Hyundai Grand i10,2016,499000.0,2016,5,1120,24.0,Silver,hyderabad,7
Petrol,Sedan,60999.99999999999,Automatic,1,Honda,Honda City,2021,1250000.0,2021,5,1497,17.4,White,hyderabad,2
Petrol,Hatchback,94540.0,Manual,1,Maruti,Maruti Swift,2014,409000.0,2015,5,1197,22.38,Red,hyderabad,8
Petrol,SUV,96620.0,Manual,1,Hyundai,Hyundai Creta,2018,991000.0,2018,5,1591,13.0,White,hyderabad,5
Diesel,MUV,90000.0,Manual,3,Toyota,Toyota Innova,2013,750000.0,2013,8,2494,12.99,Gray,hyderabad,10
Petrol,Hatchback,104436.00000000001,Automatic,2,Hyundai,Hyundai Grand i10,2016,496000.0,2017,5,1197,18.9,Silver,hyderabad,6
Petrol,Hatchback,28545.0,Manual,1,Datsun,Datsun RediGO,2017,298000.0,2017,5,799,22.7,Brown,hyderabad,6
Petrol,Hatchback,66500.0,Manual,1,Volkswagen,Volkswagen Polo,2019,720000.0,2019,5,999,18.78,Red,hyderabad,4
Petrol,Hatchback,80133.0,Manual,1,Hyundai,Hyundai i20,2017,583000.0,2017,5,1197,18.6,Others,hyderabad,6
Diesel,Sedan,106000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2011,1125000.0,2011,5,2143,14.84,Black,hyderabad,12
Petrol,SUV,26852.0,Manual,1,Maruti,Maruti SX4 S Cross,2020,982000.0,2021,5,1462,18.55,Blue,hyderabad,2
Petrol,Hatchback,59990.0,Manual,1,Maruti,Maruti Swift,2015,458000.0,2015,5,1197,22.38,Others,hyderabad,8
Diesel,Sedan,75135.0,Manual,1,Honda,Honda City,2018,852999.9999999999,2018,5,1498,25.6,White,hyderabad,5
Petrol,Hatchback,49999.99999999999,Manual,2,Hyundai,Hyundai Grand i10,2019,600000.0,2019,5,1197,18.9,Others,hyderabad,4
Petrol,Sedan,73000.0,Manual,1,Honda,Honda Civic,2010,390000.0,2010,5,1799,13.5,Silver,hyderabad,13
Petrol,Hatchback,70000.0,Manual,2,Maruti,Maruti Baleno,2018,620000.0,2018,5,1197,21.4,Others,hyderabad,5
Diesel,SUV,120000.0,Manual,1,Mahindra,Mahindra Scorpio,2006,400000.0,2006,8,2609,12.7,Others,hyderabad,17
Diesel,MUV,120000.0,Manual,1,Toyota,Toyota Innova,2012,750000.0,2012,7,2494,12.99,Others,hyderabad,11
Diesel,MUV,120000.0,Manual,2,Toyota,Toyota Innova,2013,975000.0,2013,7,2494,12.99,Gold,hyderabad,10
Petrol,Hatchback,50824.0,Manual,1,Maruti,Maruti Swift,2013,447000.0,2013,5,1197,22.38,Others,hyderabad,10
Diesel,Hatchback,85507.0,Manual,2,Maruti,Maruti Swift,2013,410000.0,2013,5,1248,22.9,Others,hyderabad,10
Diesel,Sedan,70000.0,Manual,1,Hyundai,Hyundai Verna,2010,330000.0,2010,5,1493,16.8,Others,hyderabad,13
Petrol,Hatchback,75773.0,Manual,2,Maruti,Maruti Ritz,2014,372000.0,2014,5,1197,18.5,Others,hyderabad,9
Diesel,Hatchback,62000.0,Manual,1,Hyundai,Hyundai Grand i10,2016,470000.0,2017,5,1120,24.0,Silver,hyderabad,6
Petrol,Hatchback,47004.0,Manual,1,Hyundai,Hyundai i10,2012,297000.0,2012,5,1197,20.36,Red,hyderabad,11
Diesel,Hatchback,110000.0,Manual,2,Volkswagen,Volkswagen Polo,2014,420000.0,2014,5,1498,20.14,Others,hyderabad,9
Diesel,Hatchback,97085.0,Manual,2,Maruti,Maruti Swift,2013,406000.0,2013,5,1248,22.9,Silver,hyderabad,10
Diesel,Sedan,87449.0,Manual,3,Hyundai,Hyundai Verna,2014,561000.0,2014,5,1582,22.32,Silver,hyderabad,9
Diesel,Hatchback,99999.99999999999,Manual,1,Maruti,Maruti Ritz,2016,350000.0,2016,5,1248,23.2,Others,hyderabad,7
Petrol,Hatchback,53338.0,Manual,2,Maruti,Maruti Alto,2012,193000.0,2012,5,796,19.7,Silver,hyderabad,11
Petrol,Sedan,120000.0,Manual,2,Honda,Honda City,2011,400000.0,2011,5,1497,17.0,Others,hyderabad,12
Diesel,Hatchback,78000.0,Manual,1,Hyundai,Hyundai i20,2019,765000.0,2019,5,1396,22.54,White,hyderabad,4
Diesel,MUV,111999.99999999999,Manual,1,Toyota,Toyota Innova Crysta,2017,1999000.0,2017,7,2393,13.68,c bronze,hyderabad,6
Petrol,SUV,10000.0,Manual,1,Nissan,Nissan Magnite,2022,850000.0,2022,5,999,18.75,White,hyderabad,1
Petrol,SUV,20000.0,Manual,1,Maruti,Maruti Vitara Brezza,2022,1000000.0,2022,5,1462,17.03,Black,hyderabad,1
Diesel,SUV,89000.0,Manual,2,Mahindra,Mahindra XUV500,2012,556000.0,2012,7,2179,15.1,White,hyderabad,11
Petrol,Hatchback,99999.99999999999,Manual,2,Maruti,Maruti Alto,2008,100000.0,2008,5,796,19.7,Others,hyderabad,15
Petrol,MUV,20000.0,Manual,1,Maruti,Maruti Ertiga,2021,1050000.0,2021,7,1462,19.01,Others,hyderabad,2
Petrol,SUV,13917.999999999998,Manual,1,Nissan,Nissan Magnite,2022,909000.0,2022,5,999,20.0,Brown,hyderabad,1
Petrol,SUV,28839.0,Manual,1,Nissan,Nissan Magnite,2020,734000.0,2020,5,999,18.75,Brown,hyderabad,3
Petrol,Hatchback,30000.0,Automatic,1,Maruti,Maruti Celerio,2017,450000.0,2017,5,998,23.1,Red,hyderabad,6
Petrol,Hatchback,16097.000000000002,Automatic,1,Datsun,Datsun RediGO,2018,356000.0,2018,5,999,23.0,Red,hyderabad,5
Petrol,Hatchback,23683.0,Automatic,1,Volkswagen,Volkswagen Polo,2021,835000.0,2021,5,999,16.47,Silver,hyderabad,2
Diesel,MUV,10000.0,Manual,1,Toyota,Toyota Innova Crysta,2023,3100000.0,2023,7,2393,23.0,Others,hyderabad,0
Petrol,Hatchback,48471.0,Manual,2,Maruti,Maruti Alto K10,2013,233000.0,2013,5,998,24.39,Silver,hyderabad,10
Petrol,Hatchback,62437.00000000001,Manual,2,Maruti,Maruti Alto K10,2013,221000.0,2013,5,998,24.39,Silver,hyderabad,10
Petrol,Sedan,45000.0,Automatic,1,Tata,Tata Tigor,2018,549000.0,2018,5,1199,20.3,Blue,hyderabad,5
Petrol,Sedan,15992.000000000002,Manual,1,Maruti,Maruti Ciaz,2022,881000.0,2022,5,1462,20.65,Silver,hyderabad,1
Petrol,Hatchback,34000.0,Manual,1,Maruti,Maruti Alto 800,2018,325000.0,2019,5,796,24.7,Grey,hyderabad,4
Petrol,Hatchback,45000.0,Manual,1,Hyundai,Hyundai i10,2008,250000.0,2008,5,1197,20.36,White,hyderabad,15
Diesel,MUV,90000.0,Manual,1,Maruti,Maruti Ertiga,2016,810000.0,2016,7,1498,24.2,Grey,hyderabad,7
Diesel,SUV,40000.0,Automatic,1,Tata,Tata Nexon,2018,1200000.0,2018,5,1497,21.5,Others,hyderabad,5
Petrol,Hatchback,22907.0,Manual,1,Maruti,Maruti Swift,2022,650000.0,2022,5,1197,22.38,White,hyderabad,1
Diesel,Sedan,90000.0,Manual,2,Hyundai,Hyundai Xcent,2016,340000.0,2016,5,1120,24.4,White,hyderabad,7
Petrol,Hatchback,16903.0,Manual,2,Maruti,Maruti Alto 800,2019,333000.0,2020,5,796,24.7,Red,hyderabad,3
Petrol,Hatchback,36874.0,Automatic,1,Nissan,Nissan Micra,2018,568000.0,2018,5,1198,19.15,Blue,hyderabad,5
Petrol,Sedan,60000.0,Automatic,1,Maruti,Maruti Ciaz,2017,650000.0,2017,5,1373,19.12,Others,hyderabad,6
Petrol,Hatchback,29993.999999999996,Manual,2,Maruti,Maruti Wagon R,2012,329000.0,2012,5,998,18.9,Silver,hyderabad,11
Petrol,Hatchback,26416.0,Automatic,2,Hyundai,Hyundai i20,2019,806000.0,2019,5,1197,17.4,Silver,hyderabad,4
Diesel,Sedan,70000.0,Manual,2,Skoda,Skoda Rapid,2018,775000.0,2018,5,1498,21.13,Others,hyderabad,5
Petrol,SUV,27581.0,Manual,2,Honda,Honda WR-V,2018,655000.0,2019,5,1199,17.5,Orange,hyderabad,4
Diesel,SUV,80000.0,Automatic,1,Toyota,Toyota Fortuner,2018,3250000.0,2018,7,2755,12.9,Others,hyderabad,5
Petrol,Sedan,88126.0,Manual,1,Maruti,Maruti Swift Dzire,2020,672000.0,2020,5,1197,21.21,White,hyderabad,3
Petrol,SUV,72563.0,Automatic,1,Hyundai,Hyundai Venue,2019,981000.0,2019,5,998,18.15,White,hyderabad,4
Lpg,Hatchback,90000.0,Manual,2,Hyundai,Hyundai EON,2013,220000.00000000003,2013,5,814,21.1,Gray,hyderabad,10
Petrol,SUV,88060.0,Manual,1,Hyundai,Hyundai Creta,2016,803999.9999999999,2016,5,1591,13.0,White,hyderabad,7
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Swift,2022,800000.0,2022,5,1197,22.38,White,hyderabad,1
Diesel,MUV,119000.0,Manual,2,Toyota,Toyota Innova,2015,950000.0,2015,7,2494,12.99,Silver,hyderabad,8
Petrol,Hatchback,60000.0,Manual,1,Hyundai,Hyundai i20,2017,600000.0,2017,5,1197,18.6,Others,hyderabad,6
Diesel,SUV,95315.0,Manual,1,Hyundai,Hyundai Creta,2020,1475000.0,2020,5,1582,20.5,Black,hyderabad,3
Petrol,Hatchback,99999.99999999999,Manual,2,Maruti,Maruti Wagon R,2013,263000.0,2013,5,998,20.51,Others,hyderabad,10
Petrol,Hatchback,31000.0,Manual,1,Hyundai,Hyundai Santro Xing,2010,245000.00000000003,2011,5,1086,17.92,Red,hyderabad,12
Diesel,SUV,109271.0,Manual,1,Maruti,Maruti Vitara Brezza,2019,777000.0,2019,5,1248,24.3,Silver,hyderabad,4
Petrol,Hatchback,47844.0,Automatic,2,Maruti,Maruti Ignis,2019,507000.0,2019,5,1197,20.89,Silver,hyderabad,4
Petrol,MUV,80000.0,Manual,2,Maruti,Maruti XL6,2021,1050000.0,2021,6,1462,19.01,Others,hyderabad,2
Petrol,Hatchback,62438.0,Manual,1,Maruti,Maruti Wagon R,2013,297000.0,2013,5,998,18.9,Blue,hyderabad,10
Petrol,Hatchback,89318.0,Manual,3,Hyundai,Hyundai i20,2013,411000.00000000006,2013,5,1197,18.5,White,hyderabad,10
Petrol,Hatchback,29200.000000000004,Automatic,2,Hyundai,Hyundai Santro,2019,529000.0,2019,5,1086,20.3,Others,hyderabad,4
Petrol,Sedan,96940.0,Automatic,1,Honda,Honda City,2019,916000.0,2019,5,1498,18.4,White,hyderabad,4
Petrol,Sedan,65850.0,Manual,1,Hyundai,Hyundai Verna,2018,842000.0,2018,5,1591,17.0,Black,hyderabad,5
Petrol,Hatchback,90000.0,Manual,1,Hyundai,Hyundai i10,2011,290000.0,2011,5,1197,20.36,Maroon,hyderabad,12
Petrol,Hatchback,38264.0,Automatic,1,Hyundai,Hyundai Santro,2019,525000.0,2019,5,1086,20.3,Silver,hyderabad,4
Petrol,SUV,47000.0,Automatic,1,Renault,Renault Duster,2018,894999.9999999999,2018,5,1498,14.99,Red,hyderabad,5
Diesel,SUV,77027.0,Automatic,1,Toyota,Toyota Fortuner,2019,3600000.0,2020,7,2755,12.9,White,hyderabad,3
Petrol,Sedan,78000.0,Manual,1,Honda,Honda City,2009,385000.0,2009,5,1497,16.8,White,hyderabad,14
Diesel,SUV,70000.0,Manual,2,Mahindra,Mahindra XUV300,2019,1000000.0,2019,5,1497,20.0,Blue,hyderabad,4
Petrol,Sedan,111999.99999999999,Manual,1,Skoda,Skoda Octavia,2008,300000.0,2008,5,1781,12.8,Black,hyderabad,15
Diesel,Sedan,138000.0,Manual,1,Hyundai,Hyundai Verna,2013,515000.00000000006,2013,5,1582,22.32,White,hyderabad,10
Diesel,Hatchback,51000.0,Manual,1,Ford,Ford Figo,2010,299000.0,2010,5,1399,20.0,Others,hyderabad,13
Petrol,Hatchback,83462.0,Manual,2,Hyundai,Hyundai i10,2010,268000.0,2012,5,1197,20.36,Red,hyderabad,11
Petrol,Hatchback,26494.0,Manual,1,Renault,Renault KWID,2021,483000.0,2022,5,999,21.74,Brown,hyderabad,1
Diesel,SUV,82000.0,Automatic,1,BMW,BMW X1,2011,1299000.0,2011,5,1995,17.05,Blue,hyderabad,12
Petrol,Hatchback,68101.0,Manual,1,Maruti,Maruti Baleno,2018,618000.0,2019,5,1197,21.4,Orange,hyderabad,4
Diesel,Hatchback,99105.0,Automatic,2,Maruti,Maruti Swift,2018,691000.0,2018,5,1248,28.4,Others,hyderabad,5
Diesel,SUV,90000.0,Manual,1,Hyundai,Hyundai Creta,2016,1000000.0,2016,5,1582,19.67,Others,hyderabad,7
Petrol,Sedan,70424.0,Automatic,2,Maruti,Maruti Ciaz,2017,653000.0,2017,5,1373,19.12,Others,hyderabad,6
Diesel,SUV,98000.0,Automatic,1,Maruti,Maruti Vitara Brezza,2018,990000.0,2018,5,1248,24.3,White,hyderabad,5
Diesel,Sedan,79189.0,Manual,2,Honda,Honda City,2014,537000.0,2014,5,1498,25.1,Silver,hyderabad,9
Petrol,Hatchback,115218.0,Manual,1,Maruti,Maruti Wagon R,2011,253000.0,2011,5,998,18.9,Others,hyderabad,12
Petrol,Sedan,120000.0,Manual,1,Hyundai,Hyundai Verna,2012,399000.0,2012,5,1591,17.01,Others,hyderabad,11
Petrol,Hatchback,119106.0,Manual,2,Maruti,Maruti Swift,2015,471000.0,2016,5,1197,22.38,Silver,hyderabad,7
Petrol,Sedan,60000.0,Manual,2,Honda,Honda City,2011,340000.0,2011,5,1497,17.0,Gray,hyderabad,12
Diesel,Hatchback,60000.0,Manual,1,Maruti,Maruti Swift,2017,659000.0,2017,5,1248,28.4,Others,hyderabad,6
Petrol,Hatchback,80000.0,Manual,1,Maruti,Maruti Alto 800,2019,370000.0,2019,5,796,22.05,Others,hyderabad,4
Diesel,Hatchback,143000.0,Manual,2,Maruti,Maruti Swift,2012,400000.0,2012,5,1248,22.9,White,hyderabad,11
Diesel,Hatchback,49999.99999999999,Manual,1,Maruti,Maruti Swift,2018,700000.0,2018,5,1248,25.2,Gray,hyderabad,5
Diesel,Sedan,105000.00000000001,Automatic,1,Volkswagen,Volkswagen Passat,2011,750000.0,2011,5,1968,14.3,Brown,hyderabad,12
Diesel,MUV,110000.0,Automatic,1,Toyota,Toyota Innova Crysta,2016,2000000.0,2016,7,2755,11.36,Others,hyderabad,7
Petrol,Sedan,80000.0,Manual,1,Honda,Honda City,2011,360000.0,2011,5,1497,17.0,Golden,hyderabad,12
Petrol,Hatchback,121616.99999999999,Manual,2,Maruti,Maruti Swift,2013,368000.0,2013,5,1197,22.38,Silver,hyderabad,10
Petrol,Sedan,83825.0,Manual,2,Volkswagen,Volkswagen Vento,2015,556000.0,2016,5,1598,15.04,White,hyderabad,7
Petrol,Hatchback,92299.0,Manual,1,Maruti,Maruti Swift,2014,426000.0,2014,5,1197,18.6,Black,hyderabad,9
Diesel,SUV,50643.00000000001,Automatic,2,Maruti,Maruti Vitara Brezza,2018,961000.0,2018,5,1248,24.3,Silver,hyderabad,5
Diesel,SUV,110243.0,Manual,2,Mahindra,Mahindra TUV 300,2018,793000.0,2018,7,1493,18.49,Silver,hyderabad,5
Diesel,Sedan,92721.0,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2012,990000.0,2013,5,2143,14.84,Silver,hyderabad,10
Petrol,SUV,93104.0,Automatic,1,Hyundai,Hyundai Creta,2016,951000.0,2017,5,1591,13.0,White,hyderabad,6
Petrol,Sedan,83858.0,Manual,3,Toyota,Toyota Corolla Altis,2008,300000.0,2009,5,1798,14.53,Champagne Mica Metallic,hyderabad,14
Petrol,MUV,48869.0,Manual,1,Datsun,Datsun GO Plus,2021,567000.0,2021,7,1198,19.02,Silver,hyderabad,2
Petrol,Hatchback,86555.0,Manual,1,Maruti,Maruti Alto K10,2017,298000.0,2018,5,998,24.39,Black,hyderabad,5
Petrol,Sedan,60000.0,Manual,2,Volkswagen,Volkswagen Vento,2011,350000.0,2011,5,1598,15.04,Others,hyderabad,12
Petrol,MUV,39316.0,Manual,1,Renault,Renault Triber,2022,674000.0,2022,7,999,20.0,Silver,hyderabad,1
Diesel,SUV,110000.0,Manual,2,Renault,Renault Duster,2014,450000.0,2014,5,1461,20.45,Brown,hyderabad,9
Diesel,Hatchback,99999.99999999999,Manual,2,Tata,Tata Bolt,2016,270000.0,2016,5,1248,22.95,White,hyderabad,7
Petrol,SUV,60000.0,Manual,1,Hyundai,Hyundai Venue,2020,1000000.0,2020,5,998,18.27,Others,hyderabad,3
Diesel,SUV,99999.99999999999,Manual,1,Mahindra,Mahindra XUV500,2016,1050000.0,2016,7,1997,16.0,Others,hyderabad,7
Diesel,Sedan,110000.0,Manual,2,Skoda,Skoda Laura,2012,450000.0,2012,5,1968,20.0,Others,hyderabad,11
Diesel,SUV,135000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz M-Class,2011,1725000.0,2011,5,2987,29.0,White,hyderabad,12
Petrol,SUV,19500.0,Automatic,1,Toyota,Toyota Urban cruiser,2022,1175000.0,2022,5,1462,18.76,Brown,hyderabad,1
Petrol,Sedan,22127.0,Automatic,1,Honda,Honda Amaze,2021,940000.0,2021,5,1199,18.3,MODERN STEEL METALLIC,hyderabad,2
Petrol,Hatchback,78010.0,Manual,2,Maruti,Maruti Alto 800,2015,251000.0,2016,5,796,22.05,Silver,hyderabad,7
Petrol,SUV,14086.999999999998,Manual,1,Ford,Ford Ecosport,2021,988000.0,2021,5,1496,15.9,Brown,hyderabad,2
Diesel,SUV,55253.00000000001,Manual,1,Tata,Tata Nexon,2022,1157000.0,2022,5,1497,21.19,Black,hyderabad,1
Petrol,SUV,63008.00000000001,Automatic,1,Kia,Kia Seltos,2020,1598000.0,2020,5,1353,16.5,Silver,hyderabad,3
Petrol,Hatchback,73944.0,Manual,1,Maruti,Maruti Alto 800,2015,266000.0,2016,5,796,22.05,Silver,hyderabad,7
Petrol,Hatchback,52052.0,Manual,2,Maruti,Maruti Alto 800,2017,279000.0,2017,5,796,22.05,Red,hyderabad,6
Petrol,Hatchback,42399.0,Manual,2,Hyundai,Hyundai Grand i10,2018,465000.00000000006,2019,5,1197,18.9,White,hyderabad,4
Diesel,Sedan,49999.99999999999,Manual,1,Maruti,Maruti Swift Dzire,2015,210000.0,2015,5,1248,26.59,Others,hyderabad,8
Petrol,Minivans,44000.0,Manual,1,Maruti,Maruti Eeco,2014,345000.0,2014,5,1196,15.37,Grey,hyderabad,9
Petrol,Hatchback,101433.99999999999,Automatic,1,Renault,Renault KWID,2017,300000.0,2020,5,999,23.01,White,hyderabad,3
Petrol,,13500.0,Manual,1,Maruti,Maruti Eeco,2019,495000.0,2019,5,1197,19.71,Silver,hyderabad,4
Diesel,Sedan,75000.0,Manual,2,Volkswagen,Volkswagen Ameo,2017,475000.0,2017,5,1498,21.66,Brown,hyderabad,6
Diesel,Sedan,75000.0,Manual,1,Hyundai,Hyundai Verna,2012,445000.0,2012,5,1582,22.32,White,hyderabad,11
Petrol,Sedan,96402.0,Manual,1,Honda,Honda City,2010,165000.0,2011,5,1497,17.0,Bold Beige Metallic,hyderabad,12
Petrol,SUV,20225.0,Automatic,1,MG,MG Hector Plus,2021,1491000.0,2021,6,1451,14.0,Starry Black,hyderabad,2
Petrol,Hatchback,55000.0,Manual,1,Hyundai,Hyundai i10,2016,290000.0,2016,5,1086,19.81,Red,hyderabad,7
Petrol,SUV,44641.0,Manual,1,Tata,Tata Nexon,2021,860000.0,2021,5,1199,17.33,Others,hyderabad,2
Petrol,Hatchback,83958.0,Manual,1,Hyundai,Hyundai i10,2010,241000.0,2011,5,1197,20.36,Red,hyderabad,12
Diesel,SUV,124406.00000000001,Manual,3,Mahindra,Mahindra Scorpio,2006,121000.0,2007,7,2609,10.5,White,hyderabad,16
Petrol,SUV,35226.0,Automatic,2,Tata,Tata Nexon,2018,817000.0,2018,5,1198,17.0,Blue,hyderabad,5
Petrol,Hatchback,75552.0,Automatic,2,Hyundai,Hyundai i10,2011,330000.0,2012,5,1197,16.95,Black,hyderabad,11
