fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
3.0,2.0,48471.0,1.0,2,19.0,138.0,2013,233000.0,2013,5,998,24.39,107.0,3.0,10
3.0,2.0,62437.00000000001,1.0,2,19.0,138.0,2013,221000.0,2013,5,998,24.39,107.0,3.0,10
3.0,8.0,45000.0,0.0,1,27.0,247.0,2018,549000.0,2018,5,1199,20.3,8.0,3.0,5
3.0,8.0,15992.000000000002,1.0,1,19.0,145.0,2022,881000.0,2022,5,1462,20.65,107.0,3.0,1
3.0,2.0,34000.0,1.0,1,19.0,137.0,2018,325000.0,2019,5,796,24.7,52.0,3.0,4
3.0,2.0,45000.0,1.0,1,9.0,84.0,2008,250000.0,2008,5,1197,20.36,128.0,3.0,15
1.0,4.0,90000.0,1.0,1,19.0,147.0,2016,810000.0,2016,7,1498,24.2,52.0,3.0,7
1.0,7.0,40000.0,0.0,1,27.0,240.0,2018,1200000.0,2018,5,1497,21.5,78.0,3.0,5
3.0,2.0,22907.0,1.0,1,19.0,161.0,2022,650000.0,2022,5,1197,22.38,128.0,3.0,1
1.0,8.0,90000.0,1.0,2,9.0,82.0,2016,340000.0,2016,5,1120,24.4,128.0,3.0,7
3.0,2.0,16903.0,1.0,2,19.0,137.0,2019,333000.0,2020,5,796,24.7,101.0,3.0,3
3.0,2.0,36874.0,0.0,1,23.0,204.0,2018,568000.0,2018,5,1198,19.15,8.0,3.0,5
3.0,8.0,60000.0,0.0,1,19.0,145.0,2017,650000.0,2017,5,1373,19.12,78.0,3.0,6
3.0,2.0,29994.0,1.0,2,19.0,165.0,2012,329000.0,2012,5,998,18.9,107.0,3.0,11
3.0,2.0,26416.0,0.0,2,9.0,85.0,2019,806000.0,2019,5,1197,17.4,107.0,3.0,4
1.0,8.0,70000.0,1.0,2,26.0,225.0,2018,775000.0,2018,5,1498,21.13,78.0,3.0,5
3.0,7.0,27581.0,1.0,2,8.0,65.0,2018,655000.0,2019,5,1199,17.5,77.0,3.0,4
1.0,7.0,80000.0,0.0,1,28.0,256.0,2018,3250000.0,2018,7,2755,12.9,78.0,3.0,5
3.0,8.0,88126.0,1.0,1,19.0,162.0,2020,672000.0,2020,5,1197,21.21,128.0,3.0,3
3.0,7.0,72563.0,0.0,1,9.0,80.0,2019,981000.0,2019,5,998,18.15,128.0,3.0,4
2.0,2.0,90000.0,1.0,2,9.0,70.0,2013,220000.00000000003,2013,5,814,21.1,50.0,3.0,10
3.0,7.0,88060.0,1.0,1,9.0,69.0,2016,803999.9999999999,2016,5,1591,13.0,128.0,3.0,7
3.0,2.0,20000.0,1.0,1,19.0,161.0,2022,800000.0,2022,5,1197,22.38,128.0,3.0,1
1.0,4.0,119000.0,1.0,2,28.0,260.0,2015,950000.0,2015,7,2494,12.99,107.0,3.0,8
3.0,2.0,60000.0,1.0,1,9.0,85.0,2017,600000.0,2017,5,1197,18.6,78.0,3.0,6
1.0,7.0,95315.0,1.0,1,9.0,69.0,2020,1475000.0,2020,5,1582,20.5,7.0,3.0,3
3.0,2.0,100000.0,1.0,2,19.0,165.0,2013,263000.0,2013,5,998,20.51,78.0,3.0,10
3.0,2.0,31000.0,1.0,1,9.0,77.0,2010,245000.00000000003,2011,5,1086,17.92,101.0,3.0,12
1.0,7.0,109271.0,1.0,1,19.0,164.0,2019,777000.0,2019,5,1248,24.3,107.0,3.0,4
3.0,2.0,47844.0,0.0,2,19.0,154.0,2019,507000.0,2019,5,1197,20.89,107.0,3.0,4
3.0,4.0,80000.0,1.0,2,19.0,167.0,2021,1050000.0,2021,6,1462,19.01,78.0,3.0,2
3.0,2.0,62438.0,1.0,1,19.0,165.0,2013,297000.0,2013,5,998,18.9,8.0,3.0,10
3.0,2.0,89318.0,1.0,3,9.0,85.0,2013,411000.00000000006,2013,5,1197,18.5,128.0,3.0,10
3.0,2.0,29200.000000000004,0.0,2,9.0,76.0,2019,529000.0,2019,5,1086,20.3,78.0,3.0,4
3.0,8.0,96940.0,0.0,1,8.0,60.0,2019,916000.0,2019,5,1498,18.4,128.0,3.0,4
3.0,8.0,65850.0,1.0,1,9.0,81.0,2018,842000.0,2018,5,1591,17.0,7.0,3.0,5
3.0,2.0,90000.0,1.0,1,9.0,84.0,2011,290000.0,2011,5,1197,20.36,59.0,3.0,12
3.0,2.0,38264.0,0.0,1,9.0,76.0,2019,525000.0,2019,5,1086,20.3,107.0,3.0,4
3.0,7.0,47000.0,0.0,1,25.0,213.0,2018,894999.9999999999,2018,5,1498,14.99,101.0,3.0,5
1.0,7.0,77027.0,0.0,1,28.0,256.0,2019,3600000.0,2020,7,2755,12.9,128.0,3.0,3
3.0,8.0,78000.0,1.0,1,8.0,60.0,2009,385000.0,2009,5,1497,16.8,128.0,3.0,14
1.0,7.0,70000.0,1.0,2,16.0,131.0,2019,1000000.0,2019,5,1497,20.0,8.0,3.0,4
3.0,8.0,112000.0,1.0,1,26.0,224.0,2008,300000.0,2008,5,1781,12.8,7.0,3.0,15
1.0,8.0,138000.0,1.0,1,9.0,81.0,2013,515000.00000000006,2013,5,1582,22.32,128.0,3.0,10
1.0,2.0,51000.0,1.0,1,6.0,52.0,2010,299000.0,2010,5,1399,20.0,78.0,3.0,13
3.0,2.0,83462.0,1.0,2,9.0,84.0,2010,268000.0,2012,5,1197,20.36,101.0,3.0,11
3.0,2.0,26494.0,1.0,1,25.0,215.0,2021,483000.0,2022,5,999,21.74,12.0,3.0,1
1.0,7.0,82000.0,0.0,1,1.0,20.0,2011,1299000.0,2011,5,1995,17.05,8.0,3.0,12
3.0,2.0,68101.0,1.0,1,19.0,139.0,2018,618000.0,2019,5,1197,21.4,77.0,3.0,4
1.0,2.0,99105.0,0.0,2,19.0,161.0,2018,691000.0,2018,5,1248,28.4,78.0,3.0,5
1.0,7.0,90000.0,1.0,1,9.0,69.0,2016,1000000.0,2016,5,1582,19.67,78.0,3.0,7
3.0,8.0,70424.0,0.0,2,19.0,145.0,2017,653000.0,2017,5,1373,19.12,78.0,3.0,6
1.0,7.0,98000.0,0.0,1,19.0,164.0,2018,990000.0,2018,5,1248,24.3,128.0,3.0,5
1.0,8.0,79189.0,1.0,2,8.0,60.0,2014,537000.0,2014,5,1498,25.1,107.0,3.0,9
3.0,2.0,115218.0,1.0,1,19.0,165.0,2011,253000.0,2011,5,998,18.9,78.0,3.0,12
3.0,8.0,120000.0,1.0,1,9.0,81.0,2012,399000.0,2012,5,1591,17.01,78.0,3.0,11
3.0,2.0,119106.0,1.0,2,19.0,161.0,2015,471000.0,2016,5,1197,22.38,107.0,3.0,7
3.0,8.0,60000.0,1.0,2,8.0,60.0,2011,340000.0,2011,5,1497,17.0,50.0,3.0,12
1.0,2.0,60000.0,1.0,1,19.0,161.0,2017,659000.0,2017,5,1248,28.4,78.0,3.0,6
3.0,2.0,80000.0,1.0,1,19.0,137.0,2019,370000.0,2019,5,796,22.05,78.0,3.0,4
1.0,2.0,143000.0,1.0,2,19.0,161.0,2012,400000.0,2012,5,1248,22.9,128.0,3.0,11
1.0,2.0,49999.99999999999,1.0,1,19.0,161.0,2018,700000.0,2018,5,1248,25.2,50.0,3.0,5
1.0,8.0,105000.0,0.0,1,29.0,269.0,2011,750000.0,2011,5,1968,14.3,12.0,3.0,12
1.0,4.0,110000.0,0.0,1,28.0,261.0,2016,2000000.0,2016,7,2755,11.36,78.0,3.0,7
3.0,8.0,80000.0,1.0,1,8.0,60.0,2011,360000.0,2011,5,1497,17.0,45.0,3.0,12
3.0,2.0,121617.0,1.0,2,19.0,161.0,2013,368000.0,2013,5,1197,22.38,107.0,3.0,10
3.0,8.0,83825.0,1.0,2,29.0,272.0,2015,556000.0,2016,5,1598,15.04,128.0,3.0,7
3.0,2.0,92299.0,1.0,1,19.0,161.0,2014,426000.0,2014,5,1197,18.6,7.0,3.0,9
1.0,7.0,50643.00000000001,0.0,2,19.0,164.0,2018,961000.0,2018,5,1248,24.3,107.0,3.0,5
1.0,7.0,110243.0,1.0,2,16.0,127.0,2018,793000.0,2018,7,1493,18.49,107.0,3.0,5
1.0,8.0,92721.0,0.0,1,20.0,177.0,2012,990000.0,2013,5,2143,14.84,107.0,3.0,10
3.0,7.0,93104.0,0.0,1,9.0,69.0,2016,951000.0,2017,5,1591,13.0,128.0,3.0,6
3.0,8.0,83858.0,1.0,3,28.0,252.0,2008,300000.0,2009,5,1798,14.53,22.0,3.0,14
3.0,4.0,48869.0,1.0,1,4.0,36.0,2021,567000.0,2021,7,1198,19.02,107.0,3.0,2
3.0,2.0,86555.0,1.0,1,19.0,138.0,2017,298000.0,2018,5,998,24.39,7.0,3.0,5
3.0,8.0,60000.0,1.0,2,29.0,272.0,2011,350000.0,2011,5,1598,15.04,78.0,3.0,12
3.0,4.0,39316.0,1.0,1,25.0,220.0,2022,674000.0,2022,7,999,20.0,107.0,3.0,1
1.0,7.0,110000.0,1.0,2,25.0,213.0,2014,450000.0,2014,5,1461,20.45,12.0,3.0,9
1.0,2.0,100000.0,1.0,2,27.0,231.0,2016,270000.0,2016,5,1248,22.95,128.0,3.0,7
3.0,7.0,60000.0,1.0,1,9.0,80.0,2020,1000000.0,2020,5,998,18.27,78.0,3.0,3
1.0,7.0,100000.0,1.0,1,16.0,132.0,2016,1050000.0,2016,7,1997,16.0,78.0,3.0,7
1.0,8.0,110000.0,1.0,2,26.0,223.0,2012,450000.0,2012,5,1968,20.0,78.0,3.0,11
1.0,7.0,135000.0,0.0,1,20.0,189.0,2011,1725000.0,2011,5,2987,29.0,128.0,3.0,12
3.0,7.0,19500.0,0.0,1,28.0,263.0,2022,1175000.0,2022,5,1462,18.76,12.0,3.0,1
3.0,8.0,22127.0,0.0,1,8.0,56.0,2021,940000.0,2021,5,1199,18.3,58.0,3.0,2
3.0,2.0,78010.0,1.0,2,19.0,137.0,2015,251000.0,2016,5,796,22.05,107.0,3.0,7
3.0,7.0,14086.999999999998,1.0,1,6.0,48.0,2021,988000.0,2021,5,1496,15.9,12.0,3.0,2
1.0,7.0,55253.00000000001,1.0,1,27.0,240.0,2022,1157000.0,2022,5,1497,21.19,7.0,3.0,1
3.0,7.0,63008.00000000001,0.0,1,13.0,101.0,2020,1598000.0,2020,5,1353,16.5,107.0,3.0,3
3.0,2.0,73944.0,1.0,1,19.0,137.0,2015,266000.0,2016,5,796,22.05,107.0,3.0,7
3.0,2.0,52052.0,1.0,2,19.0,137.0,2017,279000.0,2017,5,796,22.05,101.0,3.0,6
3.0,2.0,42399.0,1.0,2,9.0,73.0,2018,465000.00000000006,2019,5,1197,18.9,128.0,3.0,4
1.0,8.0,49999.99999999999,1.0,1,19.0,162.0,2015,210000.0,2015,5,1248,26.59,78.0,3.0,8
3.0,5.0,44000.0,1.0,1,19.0,146.0,2014,345000.0,2014,5,1196,15.37,52.0,3.0,9
3.0,2.0,101434.0,0.0,1,25.0,215.0,2017,300000.0,2020,5,999,23.01,128.0,3.0,3
3.0,,13500.0,1.0,1,19.0,146.0,2019,495000.0,2019,5,1197,19.71,107.0,3.0,4
1.0,8.0,75000.0,1.0,2,29.0,266.0,2017,475000.0,2017,5,1498,21.66,12.0,3.0,6
1.0,8.0,75000.0,1.0,1,9.0,81.0,2012,445000.0,2012,5,1582,22.32,128.0,3.0,11
3.0,8.0,96402.0,1.0,1,8.0,60.0,2010,165000.0,2011,5,1497,17.0,9.0,3.0,12
3.0,7.0,20225.0,0.0,1,15.0,113.0,2021,1491000.0,2021,6,1451,14.0,113.0,3.0,2
3.0,2.0,55000.0,1.0,1,9.0,84.0,2016,290000.0,2016,5,1086,19.81,101.0,3.0,7
3.0,7.0,44641.0,1.0,1,27.0,240.0,2021,860000.0,2021,5,1199,17.33,78.0,3.0,2
3.0,2.0,83958.0,1.0,1,9.0,84.0,2010,241000.0,2011,5,1197,20.36,101.0,3.0,12
1.0,7.0,124406.0,1.0,3,16.0,124.0,2006,121000.0,2007,7,2609,10.5,128.0,3.0,16
3.0,7.0,35226.0,0.0,2,27.0,240.0,2018,817000.0,2018,5,1198,17.0,8.0,3.0,5
3.0,2.0,75552.0,0.0,2,9.0,84.0,2011,330000.0,2012,5,1197,16.95,7.0,3.0,11
3.0,2.0,107972.0,1.0,1,9.0,84.0,2010,185000.0,2010,5,1197,20.36,108.0,3.0,13
3.0,8.0,46451.0,1.0,1,29.0,266.0,2019,568000.0,2019,5,999,19.44,128.0,3.0,4
3.0,5.0,28220.000000000004,1.0,1,19.0,146.0,2021,470000.0,2021,5,1196,16.11,107.0,3.0,2
3.0,2.0,77415.0,0.0,1,19.0,158.0,2019,457000.0,2019,5,998,21.7,8.0,3.0,4
3.0,7.0,47314.0,0.0,1,9.0,80.0,2020,1022000.0,2020,5,998,18.15,8.0,3.0,3
3.0,2.0,49999.99999999999,0.0,1,25.0,215.0,2017,312000.0,2017,5,999,24.04,78.0,3.0,6
1.0,2.0,120000.0,1.0,2,27.0,234.0,2012,117000.0,2012,5,1405,19.4,78.0,3.0,11
1.0,8.0,40000.0,1.0,1,26.0,225.0,2018,869999.9999999999,2018,5,1498,21.13,7.0,3.0,5
3.0,2.0,80000.0,1.0,2,8.0,58.0,2013,285000.0,2013,5,1198,19.4,128.0,3.0,10
1.0,7.0,120000.0,1.0,1,28.0,256.0,2018,2800000.0,2018,7,2755,14.24,78.0,3.0,5
3.0,,16415.0,1.0,1,19.0,146.0,2020,520000.0,2020,5,1197,19.71,52.0,3.0,3
3.0,2.0,110000.0,1.0,2,19.0,136.0,2008,100000.0,2008,5,796,19.7,78.0,3.0,15
3.0,2.0,30564.0,0.0,1,19.0,165.0,2019,550000.0,2019,5,1197,20.52,52.0,3.0,4
1.0,2.0,90000.0,1.0,2,6.0,52.0,2011,185000.0,2011,5,1399,20.0,128.0,3.0,12
3.0,4.0,62673.99999999999,1.0,3,4.0,36.0,2019,431000.0,2019,7,1198,19.83,107.0,3.0,4
3.0,2.0,61710.00000000001,0.0,1,8.0,62.0,2018,631000.0,2018,5,1199,18.2,12.0,3.0,5
1.0,8.0,95000.0,0.0,1,9.0,81.0,2012,476000.0,2012,5,1582,22.32,128.0,3.0,11
1.0,7.0,99215.0,0.0,1,9.0,69.0,2017,1119000.0,2018,5,1582,17.01,107.0,3.0,5
1.0,7.0,46034.0,0.0,1,27.0,240.0,2019,1002000.0,2019,5,1497,21.5,77.0,3.0,4
3.0,4.0,20000.0,1.0,1,19.0,147.0,2014,685000.0,2015,7,1373,16.02,128.0,3.0,8
3.0,2.0,60992.99999999999,1.0,1,8.0,58.0,2013,347000.0,2013,5,1198,19.4,101.0,3.0,10
1.0,7.0,90000.0,1.0,2,16.0,132.0,2015,650000.0,2015,7,2179,16.0,78.0,3.0,8
1.0,8.0,71821.0,1.0,1,19.0,162.0,2017,756000.0,2017,5,1248,28.4,101.0,3.0,6
3.0,7.0,2486.0,1.0,1,15.0,112.0,2021,1581000.0,2021,5,1451,15.81,7.0,3.0,2
3.0,8.0,60000.0,0.0,3,8.0,61.0,2006,230000.0,2006,5,1799,12.9,78.0,3.0,17
3.0,2.0,12740.0,1.0,1,9.0,74.0,2020,584000.0,2020,5,1197,20.7,107.0,3.0,3
1.0,2.0,79079.0,1.0,2,9.0,73.0,2018,400000.0,2018,5,1186,24.0,34.0,3.0,5
3.0,2.0,28522.0,1.0,1,27.0,229.0,2022,535000.0,2022,5,1199,19.33,128.0,3.0,1
1.0,8.0,46000.0,0.0,1,30.0,275.0,2018,2200000.0,2018,5,1969,27.03,7.0,3.0,5
1.0,7.0,80000.0,1.0,1,16.0,119.0,2016,310000.0,2016,5,1198,25.32,101.0,3.0,7
3.0,2.0,29011.0,1.0,1,25.0,215.0,2017,337000.0,2017,5,999,23.01,107.0,3.0,6
3.0,7.0,42372.0,1.0,1,13.0,101.0,2020,1259000.0,2020,5,1497,16.8,101.0,3.0,3
3.0,7.0,23147.0,0.0,2,16.0,129.0,2021,1400000.0,2022,4,1997,19.0,52.0,3.0,1
1.0,8.0,22310.0,1.0,1,8.0,60.0,2022,1291000.0,2022,5,1498,24.1,7.0,3.0,1
3.0,2.0,18732.0,0.0,1,19.0,142.0,2016,498000.00000000006,2016,5,998,26.0,78.0,3.0,7
1.0,8.0,95417.0,1.0,1,28.0,253.0,2016,470000.0,2016,5,1364,23.59,117.0,3.0,7
3.0,8.0,62015.0,0.0,2,8.0,60.0,2014,545000.0,2014,5,1497,18.0,101.0,3.0,9
3.0,7.0,54000.0,0.0,1,6.0,48.0,2018,894999.9999999999,2018,5,1496,14.7,7.0,3.0,5
3.0,2.0,51237.0,0.0,2,25.0,215.0,2019,427000.0,2019,5,999,23.01,101.0,3.0,4
3.0,8.0,36140.0,1.0,1,9.0,82.0,2017,559000.0,2018,5,1197,20.14,128.0,3.0,5
1.0,2.0,80000.0,1.0,2,19.0,161.0,2018,650000.0,2018,5,1248,28.4,78.0,3.0,5
3.0,2.0,70895.0,0.0,2,19.0,142.0,2016,443000.0,2016,5,998,26.0,128.0,3.0,7
1.0,2.0,90000.0,1.0,1,9.0,73.0,2018,480000.0,2018,5,1186,24.0,78.0,3.0,5
3.0,8.0,60000.0,1.0,1,27.0,247.0,2020,660000.0,2020,5,1199,19.28,78.0,3.0,3
3.0,2.0,70237.0,1.0,1,19.0,165.0,2007,145000.0,2007,5,998,21.79,128.0,3.0,16
3.0,2.0,89592.0,1.0,1,9.0,77.0,2007,165000.0,2007,5,1086,17.0,8.0,3.0,16
1.0,8.0,79333.0,1.0,1,2.0,28.0,2010,380000.0,2010,5,1991,18.3,128.0,3.0,13
1.0,8.0,82144.0,1.0,1,19.0,162.0,2014,450000.0,2014,5,1248,23.4,128.0,3.0,9
1.0,8.0,40000.0,0.0,1,1.0,14.0,2018,2300000.0,2018,5,1995,22.69,78.0,3.0,5
1.0,8.0,129517.0,0.0,2,29.0,272.0,2015,500000.0,2015,5,1498,21.21,8.0,3.0,8
3.0,2.0,39881.0,0.0,1,9.0,76.0,2019,531000.0,2019,5,1086,20.3,78.0,3.0,4
3.0,2.0,12280.0,1.0,1,27.0,229.0,2021,744000.0,2021,5,1199,18.5,78.0,3.0,2
1.0,8.0,70000.0,1.0,1,27.0,237.0,2011,200000.0,2011,5,1248,21.12,78.0,3.0,12
3.0,7.0,51258.0,0.0,1,6.0,48.0,2017,760000.0,2017,5,1497,14.8,128.0,3.0,6
0.0,8.0,90000.0,1.0,2,9.0,83.0,2019,400000.0,2019,5,1197,11.0,128.0,3.0,4
3.0,2.0,95178.0,1.0,2,8.0,58.0,2012,273000.0,2012,5,1198,19.4,7.0,3.0,11
3.0,8.0,62000.0,1.0,1,29.0,266.0,2016,480000.0,2016,5,999,19.44,52.0,3.0,7
1.0,7.0,119781.0,1.0,1,9.0,69.0,2016,922000.0,2016,5,1582,19.67,128.0,3.0,7
3.0,2.0,31750.0,1.0,2,27.0,229.0,2021,746000.0,2021,5,1199,18.5,78.0,3.0,2
1.0,4.0,78000.0,0.0,1,28.0,261.0,2019,2400000.0,2019,7,2755,11.36,52.0,3.0,4
1.0,8.0,110000.0,1.0,1,9.0,81.0,2013,490000.00000000006,2013,5,1582,22.32,128.0,3.0,10
3.0,2.0,73400.0,0.0,1,9.0,73.0,2014,460000.0,2014,5,1197,18.9,128.0,3.0,9
3.0,2.0,40000.0,0.0,3,27.0,245.0,2018,490000.00000000006,2018,5,1199,23.84,78.0,3.0,5
1.0,7.0,49500.0,0.0,1,16.0,132.0,2020,1589000.0,2020,7,2179,15.1,128.0,3.0,3
3.0,8.0,14991.0,1.0,1,9.0,81.0,2022,930000.0,2023,5,1497,17.7,93.0,3.0,0
3.0,4.0,32363.000000000004,1.0,1,19.0,147.0,2022,702000.0,2022,7,1462,19.01,64.0,3.0,1
1.0,8.0,60000.0,1.0,2,9.0,81.0,2013,465000.00000000006,2013,5,1582,22.32,78.0,3.0,10
3.0,8.0,15504.000000000002,1.0,1,26.0,225.0,2021,1008000.0,2021,5,999,18.97,107.0,3.0,2
3.0,7.0,20858.0,1.0,1,6.0,48.0,2018,813000.0000000001,2018,5,1497,17.0,128.0,3.0,5
3.0,7.0,30000.0,0.0,1,12.0,96.0,2019,1485000.0,2019,5,1368,16.0,78.0,3.0,4
1.0,7.0,90305.0,1.0,2,16.0,129.0,2018,744000.0,2018,6,2498,16.55,51.0,3.0,5
1.0,7.0,99128.0,1.0,1,9.0,69.0,2017,989000.0,2017,5,1582,19.67,101.0,3.0,6
3.0,8.0,52597.0,1.0,2,8.0,56.0,2014,408000.0,2014,5,1198,18.0,78.0,3.0,9
1.0,2.0,112921.0,1.0,3,19.0,161.0,2015,400000.0,2015,5,1248,25.2,128.0,3.0,8
1.0,8.0,73626.0,1.0,1,19.0,162.0,2014,492000.0,2014,5,1248,23.4,7.0,3.0,9
3.0,2.0,42964.0,0.0,1,25.0,215.0,2018,446000.0,2018,5,999,24.04,78.0,3.0,5
1.0,8.0,100000.0,1.0,2,19.0,145.0,2016,500000.0,2016,5,1248,28.09,107.0,3.0,7
1.0,7.0,89906.0,1.0,1,12.0,96.0,2017,1103000.0,2017,5,1956,17.1,78.0,3.0,6
1.0,7.0,80000.0,1.0,2,16.0,124.0,2018,960000.0,2018,7,2179,16.36,101.0,3.0,5
1.0,8.0,110000.0,1.0,1,19.0,163.0,2019,550000.0,2019,5,1248,19.95,78.0,3.0,4
1.0,7.0,40000.0,1.0,1,13.0,101.0,2019,1500000.0,2019,5,1493,20.8,128.0,3.0,4
3.0,2.0,40000.0,0.0,2,27.0,245.0,2020,660000.0,2020,5,1199,19.0,78.0,3.0,3
1.0,8.0,90000.0,1.0,1,9.0,82.0,2015,365000.0,2015,5,1120,24.4,78.0,3.0,8
1.0,8.0,30000.0,0.0,1,9.0,71.0,2018,1450000.0,2018,5,1582,18.23,78.0,3.0,5
3.0,2.0,45416.0,0.0,1,29.0,270.0,2021,900000.0,2021,5,999,16.47,52.0,3.0,2
3.0,2.0,64000.0,1.0,1,9.0,85.0,2013,385000.0,2013,5,1197,18.5,45.0,3.0,10
3.0,7.0,16769.0,0.0,1,15.0,112.0,2021,1639000.0,2021,5,1451,14.0,101.0,3.0,2
3.0,7.0,30580.0,1.0,1,23.0,203.0,2021,765000.0,2021,5,999,20.0,107.0,3.0,2
1.0,7.0,47000.0,0.0,1,14.0,108.0,2018,4500000.0,2018,5,1999,15.68,128.0,3.0,5
3.0,7.0,25596.0,0.0,2,27.0,240.0,2021,991000.0,2021,5,1199,17.05,7.0,3.0,2
1.0,7.0,89681.0,1.0,1,19.0,164.0,2017,744000.0,2017,5,1248,24.3,78.0,3.0,6
3.0,4.0,42000.0,1.0,1,19.0,147.0,2018,825000.0,2018,7,1462,19.01,52.0,3.0,5
3.0,4.0,29302.0,0.0,1,25.0,220.0,2022,770000.0,2022,7,999,18.2,12.0,3.0,1
3.0,8.0,41200.0,0.0,1,8.0,60.0,2015,745000.0,2015,5,1497,18.0,107.0,3.0,8
1.0,7.0,90114.0,1.0,1,6.0,48.0,2018,765000.0,2018,5,1498,23.0,78.0,3.0,5
1.0,7.0,80000.0,1.0,4,16.0,114.0,2014,250000.0,2014,9,2523,15.96,78.0,3.0,9
3.0,7.0,5933.0,0.0,1,25.0,213.0,2019,835000.0,2019,5,1498,14.99,78.0,3.0,4
3.0,2.0,30000.0,1.0,1,27.0,245.0,2017,470000.0,2017,5,1199,23.84,78.0,3.0,6
3.0,2.0,60000.0,1.0,1,19.0,138.0,2011,200000.0,2011,5,998,20.92,78.0,3.0,12
1.0,8.0,66000.0,0.0,1,0.0,3.0,2013,1299000.0,2014,5,1968,16.55,128.0,3.0,9
1.0,8.0,110000.0,1.0,1,26.0,224.0,2007,249000.00000000003,2007,5,1896,18.7,135.0,3.0,16
1.0,8.0,133000.0,0.0,1,26.0,227.0,2007,279000.0,2007,5,2496,11.9,7.0,3.0,16
1.0,2.0,60999.99999999999,1.0,1,6.0,52.0,2011,310000.0,2011,5,1399,20.0,136.0,3.0,12
3.0,2.0,29828.0,1.0,1,25.0,215.0,2021,418000.0,2022,5,999,21.46,128.0,3.0,1
3.0,2.0,58321.00000000001,1.0,3,9.0,70.0,2015,257000.0,2016,5,814,21.1,107.0,3.0,7
1.0,8.0,85000.0,0.0,1,30.0,275.0,2012,799000.0,2012,5,1985,18.5,128.0,3.0,11
3.0,8.0,37566.0,1.0,2,8.0,56.0,2019,622000.0,2019,5,1199,19.5,128.0,3.0,4
3.0,2.0,60610.0,1.0,2,19.0,137.0,2016,238000.0,2016,5,796,22.05,107.0,3.0,7
3.0,2.0,30000.0,1.0,1,29.0,270.0,2011,365000.0,2011,5,1198,16.47,78.0,3.0,12
3.0,2.0,32098.000000000004,0.0,1,19.0,139.0,2019,753000.0,2019,5,1197,21.4,128.0,3.0,4
1.0,8.0,100000.0,1.0,1,8.0,60.0,2015,520000.0,2015,5,1498,26.0,78.0,3.0,8
3.0,2.0,48556.0,0.0,1,25.0,215.0,2018,394000.0,2018,5,999,23.01,101.0,3.0,5
1.0,8.0,76654.0,0.0,1,9.0,81.0,2018,991000.0,2018,5,1582,22.0,128.0,3.0,5
1.0,7.0,49999.99999999999,1.0,1,9.0,69.0,2021,1400000.0,2021,5,1493,14.0,78.0,3.0,2
3.0,2.0,39014.0,0.0,1,28.0,258.0,2019,773000.0,2020,5,1197,19.56,78.0,3.0,3
3.0,2.0,105000.0,1.0,2,5.0,38.0,2015,475000.0,2016,5,1368,17.1,7.0,3.0,7
1.0,8.0,95000.0,1.0,1,2.0,28.0,2010,465000.00000000006,2010,5,1991,18.3,7.0,3.0,13
1.0,7.0,122000.0,1.0,1,28.0,256.0,2010,1199000.0,2010,7,2982,11.5,107.0,3.0,13
3.0,7.0,10000.0,0.0,1,16.0,131.0,2022,1300000.0,2022,5,1197,16.5,78.0,3.0,1
1.0,7.0,80000.0,1.0,1,6.0,48.0,2017,700000.0,2017,5,1498,23.0,78.0,3.0,6
1.0,7.0,120000.0,1.0,1,6.0,48.0,2015,450000.0,2015,5,1498,22.77,78.0,3.0,8
3.0,2.0,68336.0,1.0,2,9.0,70.0,2016,289000.0,2016,5,814,21.1,107.0,3.0,7
3.0,2.0,79202.0,1.0,1,19.0,161.0,2013,403000.0,2013,5,1197,22.38,128.0,3.0,10
1.0,4.0,150000.0,1.0,2,28.0,260.0,2008,380000.0,2008,8,2494,12.8,107.0,3.0,15
1.0,2.0,101883.0,1.0,2,8.0,62.0,2018,617000.0,2018,5,1498,27.3,7.0,3.0,5
1.0,7.0,105405.0,0.0,1,9.0,69.0,2018,1192000.0,2018,5,1582,17.6,78.0,3.0,5
3.0,8.0,120000.0,1.0,1,9.0,81.0,2012,340000.0,2012,5,1591,17.01,78.0,3.0,11
3.0,2.0,55053.0,0.0,1,29.0,270.0,2021,925000.0,2021,5,999,16.47,128.0,3.0,2
3.0,2.0,10000.0,1.0,1,19.0,139.0,2022,850000.0,2022,5,1197,22.35,50.0,3.0,1
3.0,2.0,111046.0,1.0,1,19.0,138.0,2015,225000.0,2015,5,998,24.39,107.0,3.0,8
1.0,7.0,63751.99999999999,1.0,1,16.0,116.0,2022,1180000.0,2022,7,1493,17.29,128.0,3.0,1
1.0,8.0,80000.0,1.0,2,27.0,237.0,2010,195000.0,2010,5,1248,19.0,128.0,3.0,13
1.0,8.0,49999.99999999999,1.0,1,9.0,82.0,2018,420000.0,2018,5,1186,25.4,78.0,3.0,5
1.0,2.0,91543.0,1.0,3,19.0,161.0,2012,350000.0,2012,5,1248,22.9,63.0,3.0,11
1.0,8.0,60000.0,1.0,1,6.0,47.0,2019,590000.0,2019,5,1498,26.1,78.0,3.0,4
1.0,7.0,30000.0,1.0,1,27.0,240.0,2021,960000.0,2021,5,1497,23.22,78.0,3.0,2
